newspaper_name,date,headline,article,summary,category,summary_word_count,article_word_count
Indian Express,2024-06-30 00:00:00,"AI deals between Microsoft and OpenAI, Google and Samsung, in EU crosshairs","Microsoft’s opens new tab partnership with OpenAI could face an EU antitrust investigation as regulators singled out their exclusivity clauses while Google’s opens new tab artificial intelligence deal with Samsung opens new tab also triggered scrutiny.

EU antitrust regulators will seek additional third-party views, EU competition chief Margrethe Vestager said on Friday.

The moves underscore the unease among regulators worldwide on Big Tech leveraging its dominance into the new technology, echoing the companies’ market power in other sectors.
Vestager in March sent questionnaires to Microsoft, Google, Meta’s opens new tab Facebook and ByteDance’s TikTok as well as other big tech companies related to their AI partnerships.

“We have reviewed the replies, and are now sending a follow-up request for information on the agreement between Microsoft and OpenAI. To understand whether certain exclusivity clauses could have a negative effect on competitors,” she told a conference.
Vestager in March sent questionnaires to Microsoft, Google, Meta’s opens new tab Facebook and ByteDance’s TikTok as well as other big tech companies related to their AI partnerships.

“We have reviewed the replies, and are now sending a follow-up request for information on the agreement between Microsoft and OpenAI. To understand whether certain exclusivity clauses could have a negative effect on competitors,” she told a conference.
Vestager also cited concerns about Big Tech blocking smaller AI developers from reaching users and businesses.

“We are also sending requests for information to better understand the effects of Google’s arrangement with Samsung to pre-install its small model Gemini Nano on certain Samsung devices,” she said.

Google in January reached a multi-year deal with the South Korean company to embed its generative artificial intelligence technology in Samsung’s Galaxy S24 series smartphones.

Vestager also said she was looking into “acqui-hires,” where one company acquires another mainly for its talent, as exemplified in Microsoft’s $650-million acquisition of startup Inflection in March that allowed it to use Inflection’s models and hire most of its staff.","EU antitrust regulators are considering investigating Microsoft's partnership with OpenAI and Google's AI deal with Samsung over concerns about exclusivity clauses. Margrethe Vestager, EU's competition chief, announced plans to gather additional views on these partnerships, reflecting global unease over Big Tech's dominance in AI and its potential to stifle competition. Vestager highlighted concerns that such agreements could limit access for smaller AI developers and hinder market competition. Additionally, she mentioned scrutiny into ""acqui-hires,"" where companies acquire startups primarily for talent, such as Microsoft's recent acquisition of Inflection. The EU aims to assess whether these practices unfairly leverage market power and restrict innovation in the AI sector.",International News,106,322
The Mint,2024-06-30 00:00:00,"IMD warns of flash flood in Karnataka, issues alert for extremely heavy rain in Delhi, Maharashtra | See full forecast","IMD monsoon update: The Indian Meteorological Department (IMD) on Sunday has issued red alert for extremely heavy rainfall in West Bengal, Sikkim, Assam, Meghalaya on 30 June, and for Arunachal Pradesh till 1 July. National capital Delhi that is now grappling with heavy rainfall after a prolonged heatwave, is also likely to receive very heavy rainfall till 4 July, forecasts IMD issuing an orange alert for the city.

Also Read | IMD issues red alert for Arunachal, orange alert for Delhi, heavy rains today
IMD Rainfall Prediction: South India
-Rainfall accompanied with thunderstorm and lightning predicted over Kerala, Mahe, Lakshadweep, Coastal Karnataka, Konkan, Goa, Gujarat State in next 5 days

-Rainfall predicted over Maharashtra, Coastal Andhra Pradesh, Yanam, Marathwada, Tamil Nadu, Puducherry, Karaikal, Rayalaseema, Telangana, North and South Interior Karnataka during next 5 days.

-Very heavy rainfall very likely over Saurashtra and Kutch on 1 July, over Gujarat Region during 2 -4 July

Also Read | IMD issues red alert for Arunachal, orange for Uttarakhand, Himachal and UP
-Similar conditions will prevail over the ghat areas of Maharashtra on 2 and 4 July, over Konkan and Goa on 2 and 3 July

-The IMD says that very heavy rainfall will prevail over Tamil Nadu, Puducherry, Karaikal, Kerala, Mahe, South Interior Karnataka on 30 June and 1 July, over Lakshadweep, Coastal Andhra Pradesh, Yanam, Rayalaseema, Telangana on 30 June, and over Coastal Karnataka during 30 June-3 July.

-Very heavy rainfall has been predicted over Saurashtra and Kutch on 30 June, over Gujarat Region, Maharashtra on 30 June and 1 July

IMD Rainfall prediction: North India
-Heavy rainfall very likely over Punjab on 30 June, 3 and 4 July, predicts IMD

-Heavy rainfall will also prevail over Delhi during 1-3 July, over Haryana, Chandigarh on 4 July

-IMD predicts that heavy rainfall will prevail over Himachal Pradesh on 3 and 4 July, over East Rajasthan during 2 July -4 July, and over West Madhya Pradesh on 30 June and 4 July

Also Read | Mumbai rains: IMD issue orange alert for financial capital, yellow for Thane
-IMD has also issued rainfall alerts in east Madhya Pradesh on 30 June, 3 and 4 July

-Very heavy rainfall will prevail over Himachal Pradesh during 30 June-2 July, over Uttarakhand during 30 June-4 July, over Punjab on 1 and 2 July.

-Very heavy rainfall has been predicted over Haryana, Chandigarh, and Uttar Pradesh during 30 June-3 July

-Similar conditions ill prevail over east Rajasthan on 30 June-1 July

IMD Rainfall prediction: East India
-Extremely heavy rainfall very likely over Sub-Himalayan West Bengal, Sikkim, Assam, Meghalaya on 30 June

Related Stories
Weather updates: Delhi and THESE places to receive ‘very heavy rainfall’ till July 1, says IMD. Check details
2 MIN READ
29 JUN 2024
Weather today: Orange alert in Delhi, extremely heavy rainfall likely in coastal Karnataka; check forecast here
1 MIN READ
28 JUN 2024
Data recap: Uneven rains, Adani’s capex, wheat stock curbs
4 MIN READ
28 JUN 2024
-Sub-Himalayan West Bengal, Sikkim will witness very heavy rainfall on 1 and 3 July

-Similar conditions will prevail over Arunachal Pradesh, Assam, Meghalaya, Nagaland, Manipur, Mizoram, Tripura during 30 June-4 July, and over Bihar during 30 June-2 July

-IMD predicts very heavy rainfall over Odisha on 30 June, over Gangetic West Bengal on 30 June and 3 July, over Sub-Himalayan West Bengal, Sikkim on 3 and 5 July

-Similar conditions are likely to prevail over Jharkhand during 30 June-3 July, over Bihar on 3 and 4 July, and over Chhattisgarh during 30 June-4 July.

IMD Rainfall Prediction: Delhi
The IMD has issued Orange Alert for extremely heavy rainfall in New Delhi, Gurgaon, Noida, North Delhi, North- East Delhi, North West Delhi, West Delhi, South Delhi, South West Delhi, South- East Delhi, Shahdara, Central Delhi, Faridabad, East Delhi, and Ghaziabad from 1 July to 3 July.

Heavy rains accompanied with thunderstorm and lightning are forecasted to prevail in these areas till 3 July.

The weather department has also issued a yellow alert for heavy rainfall on 30 June, and 4 July in all parts of Delhi.

IMD Flash Flood Warning
Moderate flash flood risk likely over few watersheds and neighborhoods of Gujarat, Saurashtra, Kutch, Konkan, Goa, Karnataka, Kerala, Mahe Met Sub-divisions during next 24 hours.
","The Indian Meteorological Department (IMD) has issued alerts for heavy to extremely heavy rainfall across various regions in India. This includes red alerts for West Bengal, Sikkim, Assam, Meghalaya, and Arunachal Pradesh, with predictions extending till early July. Delhi also faces an orange alert for heavy rainfall until early July. Additionally, South India and parts of North India are expected to experience significant rainfall events over the coming days, impacting several states including Maharashtra, Gujarat, Rajasthan, and Punjab.",Environment,78,710
The Navhind Times,2024-06-30 00:00:00,Five soldiers killed in Ladakh after tank gets stuck in river,"Five soldiers, including a junior commissioned officer (JCO), were killed during an exercise early Saturday as their Russian-origin T-72 tank was swept away following flash floods in the Shyok river near the line of actual control (LAC) in eastern Ladakh, officials said.

Defence Minister Rajnath Singh said he was deeply saddened by the unfortunate accident that occurred in the river near Saser Brangsa.

Two T-72 tanks were trying to cross Shyok around 1 am and one of them got stuck in high currents in the river, the officials said, adding the melting of snow resulted in the increase in the water levels.

The Army deployed rescue teams but the mission didn’t succeed in view of the raging waters in the river.

The deceased personnel are MRK Reddy, Subhan Khan, Bhupendra Negi, E Teibam and Sadarbonia Nagaraju.

“Deeply saddened at the loss of lives of five of our brave Indian Army soldiers in an unfortunate accident while getting the tank across a river in Ladakh,” Singh said on X.

“We will never forget exemplary service of our gallant soldiers to the nation. My heartfelt condolences to the bereaved families,” he said.

 “The nation stands firm with them during this hour of grief,” he said.

The soldiers belonged to the 52 Armoured Regiment deployed at Daulat Beg Oldi (DBO) military base in the strategically located region close to the LAC with China.

“… While de-inducting from a military training activity, an Army tank got stuck in the Shyok River, near Saser Brangsa, Eastern Ladakh due to sudden increase in the water level,” the Army’s Leh-based Fire and Fury Corps said.

“Rescue teams rushed to the location, however, due to high current and water levels, the rescue mission didn’t succeed, and the tank crew lost their lives,” it said.

“The Indian Army regrets loss of five brave personnel while being operationally deployed in Eastern Ladakh. Rescue operations are underway,” it said on X.

Army chief Gen Manoj Pande and all ranks of the Indian Army express heartfelt condolences on the loss of five brave soldiers who lost their lives during a training activity in Ladakh, it said.

The Fire and Fury Corps in another tweet said, “GOC Fire and Fury Corps and All Ranks salute the Bravehearts who made supreme sacrifice, in the line of duty in #Ladakh on 29 Jun 24 and offer deep condolences to the bereaved families in this hour of grief.”

Union Home Minister Amit Shah said he was saddened by the news of the accident.

“… I express my condolences to the families of the brave soldiers who lost their lives in this accident. The whole country is with the families of the brave soldiers,” he wrote on X in Hindi.

Congress president Mallikarjun Kharge and party leaders Rahul Gandhi and Priyanka Gandhi Vadra also expressed sorrow at the death of five soldiers.

The Indian Army troops deployed in the areas have been on a very high alert following the Galwan valley clashes in June, 2020. The Army has deployed a sizable number of tanks in eastern Ladakh in view of the lingering border row.

The Indian and Chinese militaries have been locked in a standoff since May 2020 and a full resolution of the border row has not yet been achieved though the two sides have disengaged from a number of friction points.

The ties between the two countries nosedived significantly following the fierce clash in the Galwan valley in June 2020 that marked the most serious military conflict between the two sides in decades.

India has been maintaining that its ties with China cannot be normal unless there is peace in the border areas.

The two sides held the last round of high-level military talks in February with an  aim to resolve the row.

Though there was no indication of a breakthrough at the 21st round of talks, both sides agreed to maintain “peace and tranquillity” on the ground and continue the communication on the way ahead.","Five Indian Army soldiers, including a junior commissioned officer, tragically lost their lives in Ladakh when their T-72 tank was swept away by flash floods in the Shyok river near the Line of Actual Control (LAC). The incident occurred during a training exercise early Saturday, with rescue efforts hampered by high water currents. Defense Minister Rajnath Singh and other leaders expressed condolences, highlighting the soldiers' bravery and the nation's support for their families.",National News,73,661
The Navhind Times,2024-06-30 00:00:00,Curtorim pip Peddem Bomm SC,"Curtorim Gynkhana clinched a narrow 1-0 win over Peddem Bomm SC in the 51st Custodio memorial inter-village football tournament at Raia panchayat ground on Saturday.

The match remained deadlocked for much of the contest, with both sides struggling to break through.

 The game took a turn in stoppage time of the second half when Curtorim’s Alliston Fernandes was shown a straight red card for a handball, leaving his team a man down for the crucial final minutes.

However, Curtorim Gynkhana refused to settle for a draw. Against the odds, they pushed forward and found their winner through Maldino Rodrigues. The forward’s late strike sent the Curtorim supporters into raptures and secured a hard-fought three points for his team.","Curtorim Gynkhana edged Peddem Bomm SC 1-0 in the 51st Custodio Memorial inter-village football tournament at Raia. Despite being reduced to ten men in stoppage time due to a red card for Alliston Fernandes, Curtorim secured a late victory with a goal from Maldino Rodrigues, thrilling their supporters and earning three points.",Sports,52,118
Mint,2024-06-30 00:00:00,Mint: The ultimate primer for Union Budget insights,"On July 23, 2024, Mint reaffirmed its position as a premiere platform for Union Budget insights, drawing an impressive 6.24 million visitors on web. This remarkable engagement eclipses other prominent financial news platforms, with Moneycontrol garnering 4.39 million visitors, Economic Times reaching 5.35 million, and Business Today with 1.65 million. The figures speak volumes about Mint's unparalleled dominance and the steadfast trust placed in us by our readers for comprehensive budget coverage.

At Mint, we believe in empowering our readers with the most reliable and up-to-date information. Whether you're a policymaker, business leader, or an informed citizen, our in-depth analysis and expert commentary ensure you're always ahead of the curve. 

Features of Mint’s Union Budget Coverage
Expert Opinions Our platform boasts a plethora of opinions and insights from industry leaders. These experts dissect budget proposals and policies, providing readers with a nuanced understanding of their implications. Their informed perspectives help you navigate complex economic landscapes with confidence. 
Budget Terms Glossary Budget discussions often involve complex jargon. To ensure clarity, Mint offers an all-inclusive, exhaustive glossary of budget terms. This feature demystifies financial terminologies, making budget discussions accessible to everyone, from seasoned economists to curious citizens. Read more
Sectoral Expectations Understanding what different industries anticipate from the Union Budget is crucial for informed decision-making. Mint provides comprehensive, industry-wise expectations and analysis, giving readers a detailed forecast of potential budget impacts across various sectors. Read more
Financial Calculators Financial planning can be daunting, but Mint’s intuitive tools simplify the process. Whether it’s planning for retirement, managing loans, or calculating taxes, our calculators provide precise and user-friendly solutions to enhance your financial health. Read more
Budget Summary Staying informed on key budget announcements is now easier than ever. Mint delivers precise editorial insights and clear, insightful briefs tailored for you. Our concise summaries ensure that you’re up-to-date with the most critical budget developments, delivered straight to your inbox. Read more
Empowering Readers with Unmatched Coverage 
Mint’s Union Budget coverage is designed to keep you informed, prepared, and ahead. Our commitment to excellence in financial journalism ensures that you receive the most comprehensive and insightful analysis available. We thank you for choosing Mint as your trusted source for all Union Budget updates and insights. Your confidence in us drives our dedication to deliver the best in financial reporting. Think Ahead. Think Growth","On July 23, 2024, Mint led the way in Union Budget coverage, attracting 6.24 million visitors, surpassing other financial platforms like Moneycontrol (4.39 million), Economic Times (5.35 million), and Business Today (1.65 million). Mint's dominance reflects its trusted position for in-depth, up-to-date budget insights. Key features include expert opinions from industry leaders, a comprehensive budget glossary, sector-wise budget analysis, financial calculators, and concise budget summaries. Mint’s commitment to empowering readers with reliable, insightful information ensures they stay informed and prepared for the economic landscape. Mint continues to be the go-to source for Union Budget updates.",Business and Finance,95,388
The Telegraph,2024-06-30 00:00:00,"King, take a bow, T20Is will miss you: Kohli announces retirement after winning World Cup title","India, you will no longer have Virat Kohli standing up for you in T20 Internationals. Are you sad? Or are you relieved?

No longer will a classical genius with the bat pad up for the country in the youngest format of the game. And so no longer will the critics be able to point fingers at his strike rate overlooking the master’s craft.
He wastes balls, he fails to change gears, he is not suited for slam-bang cricket... The complaints were many. But all that will fall silent after the modern-day great announced in Bridgetown on Saturday that he has played the last of his T20Is. But before that, he has gifted India it’s fourth world crown.

All those who thought Kohli’s approach in T20s was outdated should just try and take away 76 runs from India’s total of 176/7 at Kensington Oval in the 2024 T20 World Cup final against South Africa. What would that leave India with? Certainly not the trophy.

Kohli did not dump his game for the sake of the format on Saturday. With India three down for 34, Kohli played like Kohli. He reached his fifty off 48 balls with just four boundaries. No fancy strokes, no reverse scoops, just plain and simple cricket. Once past 50, he struck his first six, when he slapped Kagiso Rabada over long-on. By the time he got out, he had six fours and two sixes in his account and was batting at a strike rate of 128.81. Slow by T20 standards, isn’t it? No. It’s masterful innings, paced to perfection under the circumstances.

At the end of it all, Kohli let flow his emotions. “This was my last T20 World Cup, and this is what we wanted to achieve. One day you feel you can’t get a run, then things happen. God is great, and I got the job done for the team on the day it mattered. My last T20 for India, wanted to make the most of it. Wanted to lift the Cup, wanted to respect the situation rather than force it,” the Man of the Match said.

“It’s time for the next generation to take over, some amazing players will take the team forward and keep the flag waving high.”

Yes, the young guns will take over. But will we have another Kohli? One who will see T20 in the eye and then dare to paint a silken cover drive?

India, your greatest modern-day batsman has just taken off his pads. He is 35. Why couldn’t he continue? Retired hurt, maybe.","Virat Kohli announced his retirement from T20 Internationals after leading India to victory in the 2024 T20 World Cup final.

While some criticized his batting style as outdated for T20 cricket, Kohli silenced them with a crucial knock in the final against South Africa. He anchored the innings with a well-paced 76 runs, helping India reach a defendable total.

Despite his success, Kohli believes it's time for the younger generation to take over the T20 format. The article acknowledges his greatness and questions if India will find another batsman with his unique talent and style.",Sports,95,426
 The Shillong Times,2024-06-30 00:00:00,YSRCP MP Midhun Reddy placed under house arrest in Tirupati,"Tirupati, June 30 :Police placed YSR Congress Party MP from Rajampet, P. Midhun Reddy, under house arrest here on Sunday as he was planning to leave for Punganur in Chittoor district to meet party workers.

The police did not permit Midhun Reddy’s visit to the town as there was apprehension of breach of peace.

Some police officers met the MP at his house and informed him that there was no permission for the visit.

A large number of policemen were deployed outside his house to prevent the gathering of YSRCP workers.

Police have warned that anyone trying to create law and order problems would be dealt with strongly.

The Telugu Desam Party (TDP) workers had recently prevented former minister P. Ramachandra Reddy from visiting Punganur, the headquarters of his Assembly constituency.

Ramachandra Reddy is the father of Midhun Reddy and YSRCP MLA from the Punganur constituency.

The Assembly segment has been witnessing political tension ever since the announcement of poll results on June 4.

Ramchandra Reddy was elected from Punganur for a fourth consecutive term.

TDP’s Challa Ramachandra Reddy, who lost to Ramchandra Reddy, justified the party workers’ action to prevent the former minister from visiting the constituency, saying he had earlier created hurdles for TDP president N. Chandrababu Naidu from entering Kuppam constituency.

YSRCP has alleged that the TDP cadres resorted to violence against its workers in the constituency.

Midhun Reddy said he was placed under house arrest as he was going to Punganur to meet party workers who were “subjected” to physical assaults. He said the houses of YSRCP workers were demolished in Punganur.

Last week, Ramachandra Reddy approached the Andhra Pradesh High Court seeking directions to the State government to continue the 5+5 security given to him when he was the minister.

Midhun Reddy too filed a petition seeking the continuation of 4+4 security to him. The High Court directed the State government to file its counter in the two petitions.

",YSR Congress Party MP P. Midhun Reddy was placed under house arrest in Tirupati as he planned to visit Punganur in Chittoor district to meet party workers. Police cited concerns of breach of peace for denying permission. Political tensions have escalated in Punganur following recent election results and alleged incidents of violence.,Crime and Justice,52,324
The Imphal Free Press,2024-06-30 00:00:00,Heavy to very heavy rainfall in NE states for next five days: IMD,"The India Meteorological Department on Saturday forecast heavy to very heavy rainfall over Northwest India including Delhi and the Northeast states during the next four-five days.

IMD also said that the Southwest Monsoon has further advanced into the remaining parts of East Uttar Pradesh and some more parts of West Uttar Pradesh on Saturday.


The northern limit of the monsoon now passes through Jaisalmer, Churu in Rajasthan, Bhiwani, Delhi, Aligarh, Hardoi, Moradabad, Una (Western UP), Pathankot in Punjab and Jammu.



The weather office said conditions are favourable for further advance of southwest Monsoon into some more parts of West Rajasthan, Haryana-Chandigarh & Punjab and remaining parts of West Uttar Pradesh, Himachal Pradesh and Jammu during the next two-three days.


Isolated heavy rainfall is very likely over Delhi, Haryana Chandigarh, Punjab Himachal Pradesh, Uttarakhand, Uttar Pradesh, Madhya Pradesh and East Rajasthan from June 29 to July 3; West Rajasthan on June 29, July 2 and 3; Chhattisgarh, Gangetic West Bengal, Jharkhand, Odisha on June 29 and 30 and Bihar during June 30-July 2, the weather bulletin states.


The IMD bulletin has forecast widespread light to moderate rainfall accompanied by thunderstorms, and lightning very likely over Northwest, Central and East India during the next five days.


IMD also said that widespread moderate rainfall accompanied by thunderstorms is very likely over Kerala, Karnataka, Konkan and Goa, Gujarat, Madhya Maharashtra; isolated to scattered light to moderate rainfall over Marathwada, Tamil Nadu, Puducherry, Coastal Andhra Pradesh, Rayalaseema, Telangana, during the next five days.


Widespread light to moderate rainfall accompanied by thunderstorms, lightning and isolated heavy to very heavy rainfall is also likely over Sub-Himalayan West Bengal and Sikkim, Arunachal Pradesh, Assam and Meghalaya, Nagaland, Manipur, Mizoram and Tripura during next five days, IMD added.



The heavy rainfall is expected to lead to localised flooding of roads, water logging in low-lying areas and closure of underpasses mainly in urban areas.


Occasional reduction in visibility due to heavy rainfall and disruption of traffic in major cities due to water logging in roads is expected to result in increased travel time. There are also possibilities of damage to vulnerable structures.


IMD has suggested that travellers need to check for traffic congestion on their route before leaving for their destination and avoid going to areas that face water logging problems often.


 ","The India Meteorological Department (IMD) has forecast heavy to very heavy rainfall over Northwest India, including Delhi, and Northeast states in the next few days. The Southwest Monsoon has progressed further into parts of Uttar Pradesh. Heavy rainfall is expected in various regions, potentially causing local flooding and travel disruptions.",Weather,50,382
the statesman,2024-06-30 00:00:00,Far-Right Surge,"Surge As France heads into the first round of parliamentary elections today, the surge of the far-right National Rally (RN) under Ms Marine Le Pen has captured global attention.surge As France heads into the first round of parliamentary elections today, the surge of the far-right National Rally (RN) under Ms Marine Le Pen has captured global attention. The RN, long a marginal force in French politics, now stands on the brink of a historic breakthrough, potentially securing a majority in the National Assembly. This development is not just a seismic shift for France but a moment of reckoning for Europe and democracies worldwide. The polls indicate that the RN could secure up to 37 per cent of the vote, a rise that reflects deep-seated discontent with the current political order. The centrist bloc, led by President Emmanuel Macron, appears to be losing ground, and the left-wing New Popular Front remains stagnant.

This fragmentation of traditional political forces underscores the growing polarisation in France. Several factors have contributed to this surge. Mr Macron’s presidency, marked by probusiness reforms and a perceived aloofness from the struggles of ordinary citizens, has left many feeling alienated. Issues like the rising cost of living and deteriorating public services have created fertile ground for populist rhetoric. Ms Le Pen has skilfully capitalised on these grievances, softening the party’s image and broadening its appeal beyond its traditional base. The implications of an RN-led government are profound. For France, it would mean a dramatic shift in domestic and foreign policy. Despite efforts to moderate its stance, the RN’s core positions remain deeply Eurosceptic and nationalistic. A government led by the RN could strain France’s relationship with the European Union, posing a significant challenge to the bloc’s cohesion at a time when unity is crucial.

The RN’s fiscal policies also raise concerns about economic stability, as promises of increased public spending clash with the need for fiscal responsibility. Moreover, the potential for political paralysis looms large. Should the RN fall short of an outright majority, France could face a hung Parliament. This scenario would lead to a fraught “cohabitation” between Mr Macron and an emboldened far-right, creating legislative gridlock and undermining effective governance. The stakes are high, and the uncertainty is palpable. The rise of the RN is not an isolated phenomenon. Across Europe and beyond, far-right and populist movements are gaining traction, fuelled by economic anxiety, cultural shifts, and a sense of disenfranchisement. This trend poses a direct challenge to the liberal democratic order established after World War II.It calls into question the effectiveness of mainstream political parties in addressing the needs and concerns of constituents. The outcome of France’s Parliamentary elections will resonate far beyond its borders. It is a pivotal contest that could reshape the country’s future and alter the trajectory of European politics. The rise of the RN reflects broader global trends that challenge the foundations of democracy and demand a renewed commitment to addressing the root causes of populism. The world holds its breath, contemplating the implications of this critical juncture in history","As France faces its parliamentary elections, the far-right National Rally (RN) led by Marine Le Pen has surged, potentially nearing a majority in the National Assembly. This shift marks a significant challenge to traditional political forces, with polls suggesting RN could garner up to 37% of the vote amid discontent over economic issues and perceived political alienation under President Macron's leadership. Le Pen's strategy of broadening the party's appeal beyond its traditional base has resonated amidst concerns about living costs and public services. A potential RN-led government could drastically alter France's domestic and foreign policies, straining EU relations and raising economic stability concerns. The prospect of legislative gridlock in a hung Parliament also looms, posing governance challenges. This election mirrors broader global trends of rising populism, questioning established democratic norms and requiring a renewed approach to political engagement and economic grievances. The outcome holds implications not only for France but for European politics at large, highlighting a critical moment in democratic discourse.",International News,162,509
Mint,2024-06-30 00:00:00,"Zomato gets ₹9.45 crore GST notice, plans to appeal against tax order","Zomato Ltd., the food delivery provider received a Goods and Service Tax (GST) demand notice of ₹9.45 crore from the Assistant Commissioner of Commercial Taxes (Audit), Karnataka, said the company in a BSE exchange filing.

The tax regulator of Karnataka has demanded a GST of ₹5,01,95,462 ( ₹5.01 crore), which will be marked up with an interest charge of ₹3.93 crore, and a penalty of ₹50.19 lakh, bringing the total up to ₹9.45 crore, according to the filing.

Also Read | Jio Financial, Zomato likely to be included in Nifty50 under new F&O rules
The company has received the tax order for the financial year 2019-20 under the audit of GST returns and accounts, according to the filing.

Zomato shares closed 0.10 per cent higher at ₹200.35 on Friday, June 28th compared to the previous close at ₹200.15.

“We believe that we have a strong case on merits and the company will be filing an appeal against the order before the appropriate authority,” said the company in response to the tax notice.

This is not the first time the food delivery company got a tax notice. Zomato received a tax notice from the Additional Commissioner, Central Goods and Services Tax, Gurugram in 2021. That notice demanded the company to pay ₹11.82 crore including interest and penalty charges, according to media reports of that time. The company had the same response of taking a stance, appealing against the tax order.","Zomato Ltd. received a GST demand notice of ₹9.45 crore from the Karnataka tax regulator for the financial year 2019-20, which includes ₹5.01 crore in tax, ₹3.93 crore in interest, and ₹50.19 lakh in penalties. The company plans to appeal the order, stating they have a strong case. Previously, Zomato faced a similar tax notice in 2021 from the Central GST authority in Gurugram, demanding ₹11.82 crore, to which they also responded with an appeal.",Business and Finance,75,239
The Navhind Times,2024-06-30 00:00:00,DGP may be transferred over Assagao house case,"Panaji

With Director General of Police Jaspal Singh likely to be transferred after getting embroiled in a controversy surrounding the partial demolition of a house in Assagao, the state government has now asked the Inspector General of Police Omvir Singh Bishnoi, who is on leave, to resume duty as soon as possible, apparently to take over the additional charge as DGP. 

Bishnoi is currently in a foreign country on a personal visit, sources said.


The government, as reported by this paper, has already briefed the ministry of home affairs about the developments vis-à-vis the Assagao house episode.

The sources said that necessary action is awaited in the matter.


Jaspal Singh has completed two-year tenure as the DGP, and as per senior police officials, his transfer is expected. The DGP has found himself in the dock after the suspended Anjuna police station in-charge Prashal Naik Dessai, in a report submitted to the Chief Secretary, accused the top police officer of pressurising and threatening him for not facilitating the demolition of the Assagao house. 

However, the Chief Secretary after conducting an inquiry into the case suspended Dessai and two police sub-inspectors – Sanket Pokhre and Nitin Naik – for dereliction of duty.

The police said that a fresh summons has been issued to Pooja Sharma, the house owner and  one of the accused in the case, and that she is likely to appear before the crime branch in the next couple of days.

The crime branch probing the house demolition and kidnapping case has registered a separate FIR for forgery and cheating, after one of the vehicles seized from an accused was found to be with a fake vehicle registration number and that the documents were forged.

The Assagao case was transferred to the crime branch on June 26.

Two accused were earlier arrested by the Anjuna police, while six more were held by the crime branch after taking over the case.

A four-member special investigation team was formed by the crime branch to probe the case.

Following this the police added nine more sections to the case under the Indian Penal Code (IPC) which include rioting, intent to outrage modesty and criminal conspiracy.","The state government of Panaji is set to transfer Director General of Police Jaspal Singh following a controversy over the partial demolition of a house in Assagao. Inspector General of Police Omvir Singh Bishnoi has been asked to return from leave to potentially take over as DGP. The Assagao case, now handled by the crime branch, has led to multiple arrests and additional charges under the Indian Penal Code.",Politics,69,362
