newspaper_name,date,headline,article,summary,category,summary_word_count,article_word_count
Indian Express,2025-01-07 00:00:00,Ram Kapoor had to ‘become Prachi Desai’s legal guardian’ during Kasamh Se shoot to enter Dubai: ‘I had a 17-year-old heroine opposite me’,"After making headlines for his stunning body transformation, Ram Kapoor has, for the first time, opened up about his experience of working with Prachi Desai in the Zee TV show Kasamh Se (2006), where he played the lead role opposite a 17-year-old Prachi. Ram was in his 30s then. In a recent conversation, Ram revealed his thoughts on the significant age gap between him and his co-star, and whether he felt awkward about it.

“I was the main lead, I was the hero and I had a 17-year-old opposite me, what is the problem? The story was such! She was 17 when she started working. When we went to Dubai for shooting I had to sign a form and become her legal guardian to enter the country. But the story was such and I trusted Ekta (Kapoor, the maker of the show). I trusted her casting. At that time she (Prachi) was totally new but look at how fantastic she was in Kasamh Se,” he said in an interview with Siddharth Kannan.
Ram also shared his thoughts on the apprehensions that come with being an actor. “How can you have apprehensions if you want to be an actor? Otherwise you become a dhobi and wash clothes! You want to be an actor! That means you want to do anything and everything. You want to do roles 20 years older, you want to do roles younger… you want to work with children… How can you have (apprehensions)? Are you an actor or not?” he exclaimed.

Ram revealed that he is still in touch with Prachi, affectionately referring to her as “Bacchi hai meri (She is like my child)”. He shared, “Bilkool. Bacchi hai meri. Recently, about a year or so back, we met up and also shared a picture on Instagram.”

When questioned about Prachi’s career trajectory, which seemed to stall despite her promising start as a TV actress, Ram offered his insights. “I don’t know. She is another person who left television for films. But she left it for the right film because she left Kasamh Se for Rock On (2008) opposite Farhan Akhtar. Rock On became a hit. Nobody at that time… I could not point a finger at her and ask, ‘Prachi, what are you doing?’ Yes we had a superhit show but Rock On is a Farhan Akhtar film and she is playing his wife, opposite him. So it wasn’t a secondary role. So technically she didn’t do anything wrong. After that I don’t know what she did or didn’t do. You have to make the right choices. If you are lucky enough to get work then you have to make the right choices. If you make one wrong choice, maybe you are lucky enough to get a second chance. Make two wrong choices, ‘bye bye.’”","Ram Kapoor recently discussed his experience working with a 17-year-old Prachi Desai on the TV show *Kasamh Se* (2006), where he was in his 30s. He shared that despite the significant age gap, there was no awkwardness, as the story justified the casting. Ram also praised Prachi's acting talent and revealed they are still in touch. He reflected on her career choices, supporting her decision to leave television for the successful film *Rock On* (2008), but noted that career success relies on making the right choices.",Entertainment,86,469
Indian Express,2025-01-07 00:00:00,Payal Kapadia reacts to All We Imagine As Light’s loss at Golden Globes 2025: ‘We didn’t win but had so much fun’,"Payal Kapadia’s All We Imagine As Light has been making waves globally since last year, especially after its world premiere at the main competition of the 77th Cannes Film Festival last year, where it won the Grand Prix award. It was the first film from India to compete in the main competition since Swaham in 1994. However, it was a disappointing moment for all the cinema lovers when the film didn’t bag an award at the Golden Globes recently, after securing two nominations, including in the Best Director and the Best Non-English film category. Now, the filmmaker has reacted to the loss.

Taking to her Instagram handle, Payal shared her first reaction to the same, taking the snub in her stride. Sharing a mirror selfie with All We Imagine As Light producers Thomas Hakim, Julien Graff, and Ranabir Das, on her Instagram Stories, she wrote, “We didn’t win anything but had so much fun.” She also gave a special shout-out to the designers who helped with her look in a jumpsuit. She thanked them for making her feel confident with their styling. Evidently, the director didn’t leave with a heavy heart and only expressed gratitude for the opportunity.
ALSO READ | 
Golden Globes Awards 2025: Payal Kapadia misses Best Director win but shines with historic nomination for All We Imagine As Light

Check out her Instagram Story:

Payal Kapadia didn't win at the 82nd Golden GlobesPayal Kapadia’s Instagram Story (Photo: Payal Kapadia/Instagram)

At the 82nd Golden Globes, it was nominated in two categories – Best Non-English Language Motion Picture award and Best Director for Payal. The Golden Globes went to Emilia Perez and Brady Corbet for The Brutalist, respectively. Her nomination will always remain a major feat for Indian cinema. For the unknown, Payal was the second Indian director to be nominated at the Golden Globes after Shekhar Kapur, who was there for the English film Elizabeth.

Meanwhile, All We Imagine As Light was first released in India on September 21, 2024, and later in November 2024. The film stars Kani Kusruti, Divya Prabha, Chhaya Kadam, and Hridhu Haroon. It is an International co-production between companies from France, India, Netherlands, Luxembourg, and Italy. It shows the story of three working women, struggling in the metropolitan city of Mumbai, and is currently streaming on Disney + Hotstar.","Payal Kapadia’s film *All We Imagine As Light*, which had a remarkable world premiere at the 77th Cannes Film Festival and won the Grand Prix, recently faced disappointment at the Golden Globes, where it did not win despite two nominations. Kapadia took the loss graciously, sharing a positive reaction on Instagram, thanking her team and expressing gratitude for the experience. Although it didn’t win, her nomination remains a significant achievement for Indian cinema. The film, which explores the lives of three working women in Mumbai, is now streaming on Disney+ Hotstar.",Entertainment,91,386
Indian Express,2025-01-07 00:00:00,Rohit Roy recalls attending alcohol party in dry city Ahmedabad; says wife Manasi shoots daggers at him after he gets drunk on a night out,"Actor Rohit Roy is one of those celebrities who take their physical appearance and health very seriously. As a result, even in his mid-50s, he remains as fit as ever. Recently, Rohit shared a personal anecdote that reaffirmed his pride in his disciplined lifestyle, recalling an experience in Ahmedabad where he encountered some old friends who were drunk, despite Gujarat being a dry state.

“My daughter told me, ‘Baba, you should be proud of how you look and tell them your real age. I used to hide it before,” he shared during a recent appearance on the Cyrus Says podcast. “I went for a reunion in Ahmedabad recently. I walked in not knowing what I was going to see: it had been 25-30 years. I stepped into a basement (at a friend’s place) with a half-km-long bar, in Ahmedabad where daaru (alcohol) is not allowed! I noticed that they all looked 70: somebody was bald, and somebody was fat. I love you guys, but still… Then we took a picture which I have at home and that keeps inspiring me,” he added.
Also Read | Rohit Roy recalls surprising daughter Kiara who is studying at Brown University in USA: ‘I travelled for 20 hours… she started crying’

During the chat, host and comedian Cyrus Broacha also shared how he embraced sobriety and his journey since then. “I don’t know anyone who is as obsessed as me with weight training. I don’t touch alcohol anymore either,” he said, prompting Rohit to ask about the decision. Cyrus revealed he quit alcohol on December 24, 2015.

“I got smashed on Christmas eve and ended up dancing with some stranger woman. My daughter was growing up and she said ‘Dad, stop it now. You coming drunk and mom locking you out of the room.’ What was charming in my 20s and 30s became ugly in my 40s and 50s,” he mentioned.

ICYMI | ‘John Abraham would feed us, not eat anything himself’: Rohit Roy recalls when he would work out to look ‘bigger than John’

Cyrus then went one step further and made some distasteful remarks, almost suggesting that violence against women is a matter of pride as long as they are good-looking. Joking about the ‘consequences’ of drinking at an older age, he said, “You also end up chasing ugly women. I am not against chasing women, but don’t chase ugly women. People would say, ‘he’s in jail for molesting a really ugly woman.’ It’s horrible,” he ‘quipped’, drawing laughter from Rohit.

Sharing the reaction he often gets from his wife, actor Manasi Joshi Roy, Rohit said, “It has never happened that I have come back home after a nice happy evening with my boys and not get dagger looks from Manasi. I ask her, ‘What is it? Is it my health concern or are you just unhappy that I am happy?’ It has to be the latter because my health is fine. I drink once in a while. I don’t drink in Bombay, I only drink when travelling.”","Actor Rohit Roy, known for his disciplined lifestyle, shared a recent experience in Ahmedabad where he met old friends who appeared much older due to their unhealthy habits. He recalled how his daughter encouraged him to embrace his age and take pride in his fitness. During a conversation on the *Cyrus Says* podcast, Rohit discussed his commitment to staying fit, while also touching on Cyrus Broacha's decision to quit alcohol after reflecting on the negative impact of his past drinking. Rohit also shared humorous insights about his wife’s reaction to his social outings.",Entertainment,93,506
Indian Express,2025-01-07 00:00:00,Ram Kapoor worked at Starbucks after ‘rich dad’ severed ties with him; they didn’t speak for 10 years: ‘I wanted to act’,"Ram Kapoor, one of the highest-paid television actors in India and a notable presence in the film industry, recently took a trip down memory lane and reflected on his formative years, growing up as the son of late Anil Kapoor, a renowned ad guru and a wealthy businessman, enjoying many privileges. He also recalled how his decision to pursue acting strained his relationship with his father, leading to a rift that lasted nearly a decade.

“I was a rich man’s only son and I grew up with a lot of privileges. But after school, I told him I didn’t want to run his company and that I wanted to make it on my own. So, I walked away from all those privileges to create my own path, which took me almost 10 years before I started getting regular work,” Kapoor said during a chat with Siddharth Kannan.
Also Read | Alia Bhatt’s professionalism is ‘shocking’; Salman Khan would workout till 3am, says Ram Kapoor: ‘If you’re not like that, then get out’

Kapoor shared that his interest in acting began during his teenage years, but his father did not take him seriously. “When I was 13-14, I told him I wanted to become an actor. He didn’t take me seriously, particularly since I was a little kid and he was a very big man. For him, his company was his legacy and everything and he wanted his only son to take it forward. So, when I said I didn’t want to take over his company, I understood what he must have gone through. Then I fled to America and joined the acting school of my choice. I graduated somehow, returned to India and started meeting people (for work). I had to prove, not only to my father but, to my entire family that I was going to do this. I knew everyone was waiting for me to fail because they thought that would bring me back to the ‘right track’,” he said.

Kapoor revealed that his father finally recognised his success when his employees began approaching him for photographs with the actor. “It took 10 years… Then the time came when people in his own office started approaching him asking their boss for photographs with his son. That’s when dad realised I had become something and that I wouldn’t return (to run the company). For 10 years, we didn’t speak much and then he slowly developed a respect for me. After he passed away, four years ago, I got to know from his partners, friends etc how much he respected me.”

Only in SCREEN | Bigg Boss 18’s evicted contestant Kashish Kapoor calls Vivian Dsena and Karanveer Mehra ‘failed products’: ‘Karanveer is far from good’

Emphasising that accomplishments earned through struggle and hard work hold greater value, Kapoor also shared a personal anecdote about how his father initially believed he had fled to the US for only a few weeks. “He stopped talking to me and sending me money. I was in America on my own, making money for food and rent. I worked at Starbucks, sold second-hand vehicles etc. But, had that not happened, I wouldn’t have been the man I am today,” he added.","Ram Kapoor recently opened up about his early struggles, recalling how he grew up privileged as the son of the late Anil Kapoor, a successful ad guru and businessman. However, his decision to pursue acting instead of taking over the family business caused a rift with his father for nearly a decade. Kapoor moved to America to attend acting school, facing hardship to prove himself. It wasn't until his father saw people asking for his autograph that he finally acknowledged his success. Kapoor reflects that the struggles he faced shaped his character, ultimately earning his father's respect before his passing.",Entertainment,100,536
Indian Express,2025-01-07 00:00:00,Former Bigg Boss contestant Sana Khan welcomes second baby with husband Mufti Anas Saiyad: ‘Happy Parents’,"Bigg Boss fame Sana Khan and her husband Mufti Anas Saiyad have been blessed with their second child, a baby boy. The former actor took to social media to share the news, posting a heartwarming video announcement on her Instagram account.

The video revealed that the couple’s little boy was born on January 5, 2025. “We are overjoyed to share the beautiful news of the arrival of our little prince! Alhamdulillah for everything we have. Alhamdulillah for everything e had. It’s a Boy! Overflowing with joy, Big brother Tariq Jamil welcomes his baby brother! Born on 5th January 2025,” read the announcement post.
Sana’s caption reads: Allah Taala Ne Har Chiz Mukaddar Me Likhe Hai Waqt Aane Par Allah Usko Atta Karta He Aur Jab Atta Karta He To Jholiya Khushiyon Se Bhar Deta Hai. Happy Parents ♥️♥️♥️.” (Translation: “Everything is written in destiny by Allah, when the time comes, Allah grants it, and when He grants it, He fills the heart with joys.”)

The news was met with an outpouring of congratulatory messages from friends and fans. Arbaaz Khan’s wife Sshrua Khan wrote, “Alhamdulillah ♥️.” Anas too took to Instagram to share the good news which received a lot of love from his followers. One person wrote, “Mashaallah 🥰,” yet another person commented, “Congratulations @sanakhaan21 I’m so so happy for u .. may Allah tala protect u n ur family Aameen❤️❤️❤️.”

Sana Khan and Mufti Anas Saiyad tied the knot on November 21, 2020, in Surat, Gujarat. They welcomed their first child, Saiyad Tariq Jamil, on July 5, 2023. Sana Khan rose to fame with her stint in Salman Khan’s TV reality show Bigg Boss 6 in 2012 and went on to appear in several films and reality shows. In October 2020, she announced her decision to step away from the entertainment industry, citing her desire to “serve humanity and follow the order of her Creator”.","Sana Khan, former *Bigg Boss* contestant, and her husband Mufti Anas Saiyad have welcomed their second child, a baby boy, born on January 5, 2025. Sana shared the joyful news on social media with a heartfelt video, expressing gratitude to Allah. The couple’s first child, Tariq Jamil, was born in July 2023. The announcement received warm wishes from friends and fans, including Arbaaz Khan’s wife Sshrua Khan. Sana, who left the entertainment industry in 2020, had married Anas in November 2020.",Entertainment,81,317
Indian Express,2025-01-07 00:00:00,"‘Phenk mat’: Abhijeet claims he suggested Shah Rukh Khan’s singing portion in ‘I Am The Best’ song, Lalit Pandit declares it was SRK’s idea","Shah Rukh Khan has had many memorable songs in his nearly 33 year long film career and many of his songs in the 1990s were crooned by singer Abhijeet Bhattacharya. During a recent episode of Indian Idol, singer Abhijeet claimed that while recording the song “I Am The Best” for Phir Bhi Dil Hai Hindustani, he came up with the idea that Shah Rukh should himself record the last bit of the song where he sings “Oh yes yes, sing it again.” As soon as Abhijeet claimed this as his idea, composer Lalit Pandit, who was also present on the show, said that this was actually Shah Rukh’s idea as he was present during the recording.

During the episode, Abhijeet performed the song with one of the contestants and then shared, “When we were recording it, I did a portion on top of the chorus where I said ‘Oh yeah, I am the best.’ Then I suggested to Lalit that Shah Rukh should do it. And within one hour, Shah Rukh was there and he did it.” Lalit laughed as soon as he heard this and said, “He has reversed the story now.”
Lalit Pandit, who composed the song with his brother Jatin Pandit, said that Shah Rukh Khan was present at the recording and insisted that he remembered each and every bit about recording his songs. Abhijeet was mildly offended by this and asked, “Maine phenka? (Did I lie?)” Lalit said that he was sharing the conversation that Shah Rukh had with him during the recording and Abhijeet, meanwhile, kept repeating, “It’s very embarrassing.”

Lalit then recalled that Shah Rukh wanted something extra in the last bit and after multiple attempts by Abhijeet, he offered to do it himself and did it in one take. “Shah Rukh kept saying ask him to do it in a certain way. Do you remember we had some problem in ‘I am the best’ portion? We kept rehearsing it more and more. Then Shah Rukh said ‘I will only do this last bit.’ So I said, ‘Yes please, go and do it’ and he did it in one take. He knew the style he wanted it in so it was simple for him. I guess, so he did it in one take,” he recalled.

As Abhijeet kept repeatedly asking if he was lying, Lalit laughed him off and said, “Yaar main baitha hu, tab toh mat phenk (Don’t lie when I am sitting right here).”

ALSO READ | Angry Shark Tank India pitcher tells Anupam Mittal to stop making ‘befaltu excuses’ if he doesn’t want to invest, advises Peyush Bansal

In the last few weeks, Abhijeet Bhattacharya has made it clear that he does not like his songs being credited as “Shah Rukh’s songs.” He also said that he was “hurt” by this and Shah Rukh was also aware of the same.","During a recent *Indian Idol* episode, singer Abhijeet Bhattacharya shared how he suggested Shah Rukh Khan should sing the last line of the song “I Am The Best” for *Phir Bhi Dil Hai Hindustani*. However, composer Lalit Pandit, who was also on the show, corrected him, stating that it was Shah Rukh's own idea to record the line. Lalit recalled how Shah Rukh insisted on performing the final part after multiple takes from Abhijeet, eventually doing it in one go. Abhijeet seemed embarrassed by the correction, and there was a bit of playful banter between the two. Additionally, Abhijeet expressed his displeasure over his songs being credited solely to Shah Rukh Khan.",Entertainment,112,479
Indian Express,2025-01-07 00:00:00,"Amitabh Bachchan on Bachchan family’s dining habits, why he always occupies chair facing north: ‘I don’t want long life at the cost of…’","Actor Amitabh Bachchan is often seen sharing anecdotes from his illustrious career on Kaun Banega Crorepati (KBC) Season 16, but the latest episode flipped the script as contestant Kaushalendra Pratap Singh brought up a lesser-known story about the legendary actor. He recalled reading in a book by Amitabh’s father, Harivansh Rai Bachchan, about the actor braving contaminated water during the shoot of his 1979 film Kaala Patthar. Kaushalendra also spoke about the senior Bachchan’s heartfelt wish for his son’s long life.

Kaushalendra, who hails from Dhanbad, Jharkhand, and works in the coal-buying sector, referenced the Chasnala mining disaster that inspired Kaala Patthar. He shared, “I remember that you shot for Kaala Patthar after the Jharia Chasnala disaster. The disaster happened due to a dam burst, and during the shoot, contaminated water was sprayed on you to recreate the scene. I read that your health suffered because of it, but you continued shooting. This incident is well-known in our region. Your father, Harivansh Rai Bachchan, also mentioned it in his book.”



Amitabh acknowledged the anecdote with a nod. Kaala Patthar, produced and directed by Yash Chopra, was based on the 1975 Chasnala mining tragedy near Dhanbad, where 375 miners lost their lives.

Kaushalendra then shifted the conversation to a more personal note, recounting another story from Harivansh Rai Bachchan’s book about the Bachchan family’s dining habits. “He wrote about how your family always dines together and that you sit at the dining table facing North. He mentioned that sitting facing north brings truth, and he expressed that he himself sought truth while wishing you a long life. He wrote, ‘I need truth, but you (Amitabh) need ayush (a long life).’ He also wrote that when he expressed his desire to sit in your place, facing north, you told him, ‘I don’t want a long life at the cost of truth.’”

Amitabh confirmed the story and elaborated on the bond he shared with his father. “My father would always say that I should have a long life, and that was enough for him,” he said.","In a recent episode of *Kaun Banega Crorepati* (KBC) Season 16, contestant Kaushalendra Pratap Singh shared a lesser-known story about Amitabh Bachchan, referencing his brave performance during the shoot of *Kaala Patthar* (1979), where he worked despite being exposed to contaminated water. Kaushalendra also mentioned Amitabh’s father, Harivansh Rai Bachchan, who wished for his son’s long life and always emphasized the importance of truth. Amitabh acknowledged the anecdotes and reflected on his close bond with his father.",Entertainment,77,343
Indian Express,2025-01-07 00:00:00,"‘Entire theatre clapped when Sanjay Kapoor slapped Madhuri Dixit in Raja,’ recalls Indra Kumar: ‘I thought my career was over when his first film flopped’","Sanjay Kapoor marked his acting debut in 1995 with the film Prem. However, the film, also starring Tabu, failed at the box office. Although his next movie, Raja, was scheduled for release three weeks later, due to the poor performance of his debut film, many believed his career was over even before it started. Raja director Indra Kumar believed that his career as a filmmaker too was over, now that his film was going to flop due to Sanjay Kapoor. However, it turned out to be a huge success.

Recalling the incident, Indra Kumar, who had delivered two successful films before Raja, told Siddharth Kannan, “After giving two successful films, I reshot Raja. When I watched the original film, I quiet didn’t understand certain scenes. I realised my mistake, so I rewrote the script and shot it again. That picture too went on to become a super hit.”



Also Read | Lyricist Anantha Sriram criticises Prabhas’ Kalki 2898 AD for ‘portraying Karna as superior to Arjuna’: ‘Ashamed to be part of this industry’

He also added that things were not as smooth as they sound now. He shared, “Just three weeks before the release of Raja, another film of Sanjay Kapoor with Tabu (Prem) had released. But it flopped. People started making fun of me. Even I lost hope. In my mind, I thought, ‘Indra Kumar, consider this your last film. After this, let’s go to Haridwar.'” Explaining his state of mind, Indra Kumar who had just directed the third film of his career, shared, “Now my hero was Sanjay Kapoor, whose previous film flopped so everybody was talking about him. It could have had a bad impact on my film. I lost hope. But, thanks to my stars, and Madhuri Dixit, and Saroj Khan, and my writers, they all saved this film for me.”

Sharing his success moment, the filmmaker said, “When I was watching the movie in Novelty (theatre), the same people who were ridiculing Sanjay Kapoor for his previous film, were clapping for him on the scene where he slaps Madhuri Dixit.” The filmmaker smiled as he shared the incident. He proudly explained, “There is a scene where Madhuri Dixit accuses Sanjay Kapoor’s brother of harassing her, but he slaps her instead and takes his brother’s side. He refuses to believe her. The entire Novelty theatre was clapping. That’s how much power the script holds.”

ALSO READ | Diljit Dosanjh could have been at the Oscars, only if Amar Singh Chamkila actually got its due

The line that Indra Kumar was referring to in his quote was: “Khabardaar jo mere bhai ko pagal kaha aur rahi baat faisle ki toh sun, tujh jaisi 1000 ladkiyan mai qurbaan karta hu apne bhai pe. Samjhi? (Beware anyone who calls my brother mad, and as far as the decision is concerned, listen, I will sacrifice 1000 girls like you for my brother. Understood?)”

Indra Kumar was also a new filmmaker back then who marked his debut with the 1990 film Dil, followed by the 1992 film Beta. Both the films turned out to be commercial hits.

In the same interview, he talked about Sanjay Kapoor not becoming a successful actor. He shared, “Although the film was a great success, it didn’t work in favour of Sanjay Kapoor. I say this to my son too, ‘It doesn’t matter how good you are as an actor, it all depends on your fate and stars. There is a reason certain actors are termed stars. It is because their stars favour them and make them successful. Sanjay Kapoor’s stars were not as powerful. According to me, he did great in movies like Raja. But, it didn’t work for him.”

Sanjay Kapoor got into supporting roles within a decade of his acting career as most of his films flopped at the box office. Eventually, he turned towards production, followed by OTT shows and movies. He reunited with his Raja co-star Madhuri Dixit for the Netflix show, The Fame Game.","Sanjay Kapoor's acting career faced a rocky start with the failure of his debut film *Prem* (1995), but his second film, *Raja* (1995), directed by Indra Kumar, turned out to be a huge success. Despite the setback from *Prem*, which led to doubts about both Sanjay Kapoor's and Indra Kumar's careers, *Raja* became a hit after Kumar reworked the script and reshot some scenes. The film featured a memorable moment where Sanjay Kapoor's character slaps Madhuri Dixit, earning applause from the audience. Despite *Raja*'s success, Sanjay Kapoor's career did not take off as expected, and he eventually transitioned to supporting roles and later production and OTT projects. Indra Kumar reflected that success in the film industry often depends on fate and stars, and despite Sanjay’s performance in *Raja*, his career did not reach the heights of some of his contemporaries.",Entertainment,140,664
Mint,2025-01-07 00:00:00,"Gadkari says highways to be made safer via emergency braking, driver drowsiness alert, electronic stability controls","Concerned about the rise in accidents on the highways, the ministry of road transport and highways (MoRTH) has proposed to make the installation of safety devices mandatory for all heavy vehicles.
Minister of road transport and highways Nitin Gadkari has said that MoRTH will soon finalise a draft notification for mandatory installation of Electronic Stability Control System, Emergency Braking System, and Driver Drowsiness Alert and Safety System on heavy commercial vehicles.
These systems will ensure better safety on highways as about 33,000 people out of 172,000 people (2023 data from MoRTH) have been killed on Indian roads by trucks as impacting vehicles.
Gadkari said that as part of its exercise to make roads safer, the ministry has also come out with a new  4,500 crore centrally funded scheme for setting up of driving training centres and automated testing clusters across the country.
There is shortage of 22 lakh skilled drivers in the country and through the policy, the government will ensure that properly trained drivers meet the requirement for the transport sector. The driver training centres would provide employment opportunity for about 50 lakh people. In two years about 1,250 such training and fitness centres would come up in different parts of the country, the minister said.
Health care scheme for accident victimsContinuing with its drive to ensure safety on roads and ensure proper care of road accident victims, MoRTH also proposes a nationwide launch of a health care scheme that will provide cashless treatment to road accident victims in the golden hour after an accident.
The scheme, which is being revised after launch of pilot in a few states over the last couple of years, will cover hospitalization expenses up to  1.5 lakh per accident per person. It will cover hospitalization for up to 7 days from date of the accident at all hospitals listed in the governments Ayushman Bharat scheme. Hit and run victims will get  2 lakh compensation.
During the two-day workshop, issues relating to Expediting operationalization of Registered Vehicle Scrapping Facilities (RVSFs) and Automated Testing Stations (ATSs) by states, and standardization of audit requirements and ratings of scrapping centres were also discussed. The meeting discussed pan-India adoption ofPUCC 2.0 or Pollution Under Control Certificate.Revised PUCC guidelines were presented to ensure that all states are onboarded on them at the earliest. It also discussed introduction ofBS-VII norms andtimelines for introduction of new norms, along with the expected reduction in pollution with the norms were also discussed.","MoRTH will soon finalise a draft notification for mandatory installation of Electronic Stability Control System, Emergency Braking System, and Driver Drowsiness Alert and Safety System on heavy commercial vehicles. As part of its exercise to make roads safer, the government has also come out with a new scheme for setting up of driving training centres.",Politics,55,409
The Mint,2025-01-07 00:00:00,Mohammed Shami fitness update: Ravi Shastri questions BCCI’s lack of communication on Indian pacer’s recovery,"Former India head coach Ravi Shastri has questioned the BCCI and National Cricket Academy (NCA) 's lack of communication on Mohammed Shami's recovery. The pacer, who last played for India in the final of the 2023 ODI World Cup, was out of action for nearly a year with an ankle injury before making a comeback in the domestic circuit in November last year.

Since his return, Shami has played in the Ranji Trophy, Syed Mushtaq Ali Trophy and Vijay Hazare Trophy for Bengal and was rumoured to be flown to Australia to join the Indian squad for the final two Border-Gavaskar Trophy Tests in Melbourne and Sydney.

But to everyone's surprise, Shami was officially ruled out of the final two BGT Tests, with the BCCI medical team citing a knee swelling. Unimpressed by how the BCCI medical team has handled Shami's injury, Shastri questioned why the India pacer is sitting so long at the NCA.“To be honest, I was very surprised with the communication going on in the media as to what exactly happened to Mohammed Shami,” Shastri stated in the ICC Review. “Where is he when it comes to recovery?”

“He's been sitting in the NCA for I don't know how long. Why can't proper communication come out on where he stands? A player of his ability, I would have brought him to Australia,” he added.","Former India head coach Ravi Shastri has expressed frustration over the lack of communication regarding Mohammed Shami's recovery, following the pacer's injury struggles. Shami, who last played for India during the 2023 ODI World Cup final, had been out of action for nearly a year due to an ankle injury. After returning to competitive cricket in November 2024 and playing in domestic tournaments like the Ranji Trophy and Vijay Hazare Trophy, there were speculations about his inclusion in the Indian squad for the Border-Gavaskar Trophy's final two Tests in Australia.

However, Shami was ruled out of the remaining BGT Tests due to knee swelling, with the BCCI medical team citing the issue. Shastri, who was surprised by the lack of clear communication on Shami's injury status, questioned the prolonged recovery period and the lack of updates on the pacer's condition. He suggested that a player of Shami's caliber should have been considered for a trip to Australia if fit and that better transparency was needed in handling the situation.",Sports,169,227
